"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
1058,"site","176x144","video","android","04b6463d2473afc502de01fdca815cc11787392ce2c94e4cf130c50ec758ddcaf00fe6286e87375e65043e7249dfb183d81e2dd7f5a29996c19320a36eba0f86",18,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10,9,0.9,1868889,1253799,0.67087933,3741789,2624473,0.701395242,0.835212143216468
1059,"site","176x144","video","android","078c086ac204f3b8784afd033b93c6b1c13accf6b4d52f7331354b55042f5c3abbbe8713f375488a5daa50f3634e7dbf7668f80245337942c0f5f99caf5e4591",8,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,24683,16115,0.652878499,1016742,707837,0.696181529,3286771,2272460,0.691395902,0.632334627571668
1060,"site","176x144","video","android","09dc29c491b89efb60ada495427e0382b843afe6dd0b4b3f853270e963e794700ff5ac442fa09a48df61a8a66b339d5caa9a3a35e93da4cc7a6d1e3da08cbecb",7,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,8806,5096,0.578696343,907004,643957,0.709982536,3894899,2666556,0.684627766,0.571433850206873
1061,"site","176x144","video","android","09eee111b09a6d5da14a81ecf484b40ced6d3826295e34cf515002d94c774c10a8bbfd6312e20b5bcd0bdfc86f56519ed6027032c5b6460f9eb7bd462eda08ad",5,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,304,163,0.536184211,852154,613137,0.719514313,3741789,2624473,0.701395242,0.536532978813558
1062,"site","176x144","video","android","0c5a74cdba0c233e1b97cd190c49a2e455891686206dfc75a89d9ab215d7789b0919d6fbed8d9668ae42ccdbc15eac7aee979ad0cd6a6ea2f205aaee59d23db8",3,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10165,8912,0.876733891,596716,426038,0.713971135,3584239,2457479,0.685634803,0.816111537346317
1063,"site","176x144","video","android","0dfdc352808c81d52621e381ad589d4cb85004138822238c69b74d0f4f4b72b3736142c13e67ba6e009bc6b2de2d668025530988d75b415d0ea5454f01a664fb",13,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,13084,9606,0.73417915,923150,619578,0.671156367,3664482,2518182,0.687186347,0.699079423263019
1064,"site","176x144","video","android","0febd280558a068403f5504f3661807d925997748fc6f566022b0ae5db13fa80283ed44f4fabae68dfadde5dcf03f6fdf145d5680579481aeb2cf5fbfd59204e",9,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,974851,665489,0.682657145,3741789,2624473,0.701395242,0.917308405510052
1065,"site","176x144","video","android","1113430dc41eb327bffaf286202e341d76932f03f34ed462a4dbac7ee318019e64faf08b2b2911615a646e038e1d298e86704ffb1992d86276a2beeff1479075",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,101019,64123,0.634761777,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.617461475959549
1066,"site","176x144","video","android","11dc6245ebd257282965338cbd5e20558e2c63dc2bda73809538b42e1a82eaeeec0f0c6f4036c615667f2bd489d6c53b89c384bfb662638e8527c0a625ac5ea8",13,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9936,5018,0.505032206,923150,619578,0.671156367,3286771,2272460,0.691395902,0.510958347079048
1067,"site","176x144","video","android","123f907b31b91cb9227cc19db310c8cf3a13a12252c0438ba9df10193adf9958e672975d0b2167c40aabda679633c04c4db0137d0c0fa8e9db3de825234989ff",3,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,465,301,0.647311828,596716,426038,0.713971135,3286771,2272460,0.691395902,0.627764598746487
1068,"site","176x144","video","android","12e7590e35712eb901331baa8e8ce6daf15e5ca319f6f702d14fc30c48159f0d82ac0cb2200ffa0c80c721c30a944a3fe7aee3587f3632454aabe4d038b16307",9,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,485,290,0.597938144,974851,665489,0.682657145,3741789,2624473,0.701395242,0.587230649625842
1069,"site","176x144","video","android","1755b8fcdaf87c9fab0d9d573368106db2fa21efb1d4a1fa72ddecadab030ff40b910ee0efbb7256d319cd526993d9245ed1d00bfffb0cd33ad834c5ef782587",1,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,886,571,0.644469526,600884,434912,0.723786954,3352093,2319856,0.692061945,0.625431175041391
1070,"site","176x144","video","android","1885f4334bb958fcfc90553efbf4fc39c07b8558f6074bf2ea46fe70c729bc32857584b351d71db93bfcc0ca77747c8f35dbe919088f7d7c535f62e96d906a71",18,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5515,3539,0.641704442,1868889,1253799,0.67087933,3584239,2457479,0.685634803,0.623161144428113
1071,"site","176x144","video","android","1a405160b174147e8e9392ae44feb5394d5ceb58fe45d2fe725921d9075ca22b8aebc3d5aff0ee2be2b3889c6baff6c00f32906d33f4e6833f3f715dfbe7a302",12,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5880,4031,0.685544218,1058558,716486,0.676850961,3286771,2272460,0.691395902,0.659151961921993
1072,"site","176x144","video","android","1acf808f5bb2d42296cd95579c2d20d0bb1a0bb17979aae3fb4d3e0a68a274b73d8e31fa23b5e1dd096ab7ba929fee91da43cf4985e82ec61dbe4b4ff27dcb1f",18,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,7852,4280,0.545084055,1868889,1253799,0.67087933,3286771,2272460,0.691395902,0.543839418087518
1073,"site","176x144","video","android","1c56a0cf087aab4b5f2d8a55b1b2dd0aac6da347f678a105087c3345c620e735176ec32973d5f8f791713d4081124bd8a4ab13efdcb6dea824b0f3fac217ffb8",14,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,496,252,0.508064516,967182,654186,0.676383556,3458821,2404302,0.695121835,0.513447760250203
1074,"site","176x144","video","android","1cd4c30f3cacbd95b91d3bc53178feaeba83939a7fe1aa7d8b1adc9f1c3264f9fe260fb05de301b22b8ffc658537140db618a3fc64e61148cb1c7bd791b5d361",5,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,581,484,0.833046472,852154,613137,0.719514313,3894899,2666556,0.684627766,0.780245799254781
1075,"site","176x144","video","android","1cd4c30f3cacbd95b91d3bc53178feaeba83939a7fe1aa7d8b1adc9f1c3264f9fe260fb05de301b22b8ffc658537140db618a3fc64e61148cb1c7bd791b5d361",15,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,581,484,0.833046472,915530,622209,0.679616179,3664482,2518182,0.687186347,0.780245799254781
1076,"site","176x144","video","android","1e04ea890550d8c400f94a659e1d8e7eea95223994446167a0cf8280add236374be2b825a2e7220f302240cbd156859cd5817c653ca819381ee0000fefd7ed5b",13,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,48,34,0.708333333,923150,619578,0.671156367,3458821,2404302,0.695121835,0.677860973546779
1077,"site","176x144","video","android","1e3bab27a68c5439c0afcecc66dcd6892bde6f466f449351fa5db2e508ef2e3b2ddf3c5016a07baac732cb0ee8b93137dc5cac5fbcddc58864c6bb55cfbc560e",21,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3478,2535,0.728867165,1449910,1034760,0.713671883,3458821,2404302,0.695121835,0.694718482124423
1078,"site","176x144","video","android","1e5a54f27f73e6c9a9af7d3db22b330158aa22a1d6e3e8c41790ad6fe3b9c572c65416de0bedd7920b43eb228dc49cb5ba2c696a2ecd497eb6ff9602e9b8dbc4",10,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,149466,85689,0.573300951,1094544,739727,0.675831214,3584239,2457479,0.685634803,0.567004435038786
1079,"site","176x144","video","android","2038f07a02e3708ecb3c45041f8f9e19eb3ced5883df2f05b86d63c29afef575ece0f3cebcf85f83c7e695a417d486f72880bbaed35d8cfebd85e1de65be99fc",8,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,160,114,0.7125,1016742,707837,0.696181529,3664482,2518182,0.687186347,0.681281651416
1080,"site","176x144","video","android","2117790d35adbc900982a6637424d09cc2e4d2c7190d52571e8ff5a17e5d25146d97ad8c048b505803d25a404caa41407f7df2f824a560ce5b75d4172474a885",19,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,906,539,0.594922737,1843915,1243537,0.674400393,3741789,2624473,0.701395242,0.584755113185903
1081,"site","176x144","video","android","21250a3a49cc4034cc13ae1f3a5d2633a510bbbc0ad3ada125523e4d45d09e87d762cf24eadf7afaa612e800e2a2fa7cbbbfdd5bca3b673d752b7694d2244392",10,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2541,617,0.242817788,1094544,739727,0.675831214,3894899,2666556,0.684627766,0.295690110706175
1082,"site","176x144","video","android","216fa6712ae283126250ce4a48491a4594de43d5429ac31be2b83dd8f0cc750eb4a84ff2640121d419362e740c4a73a5e2d1ca280ef9f201d38208bab689f74a",9,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1096,826,0.753649635,974851,665489,0.682657145,3584239,2457479,0.685634803,0.715063963698452
1083,"site","176x144","video","android","231bfbfb418365e7fccd3583787f70a6f50b51511b90eb5b67f1989c4151698f9ab3e619e012fd288478d06f3523a5f9de3e8765d59ac8dba995d5fe0a20b834",5,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,154,111,0.720779221,852154,613137,0.719514313,3584239,2457479,0.685634803,0.688078582404025
1084,"site","176x144","video","android","2330d7668628d9af4529ddbd8a29934285fd6af3117bd30d3fd7ee5308ef1074abb0f5f325efe1b9fc84b5431a6f4a5d51676777b009368fd226c73288a45955",5,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,120,19,0.158333333,852154,613137,0.719514313,3584239,2457479,0.685634803,0.22633153093207
1085,"site","176x144","video","android","24bd2e6901eebb2da7efd2cf8e4025c4dec33c15a399cfe624b5d96fe71b923b186034ef2039bd26e284defc52ed56bae1a0387444603226d9d94550826f265a",4,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,7875,5767,0.73231746,739714,525390,0.710260993,3352093,2319856,0.692061945,0.697551045357525
1086,"site","176x144","video","android","24bd2e6901eebb2da7efd2cf8e4025c4dec33c15a399cfe624b5d96fe71b923b186034ef2039bd26e284defc52ed56bae1a0387444603226d9d94550826f265a",5,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,7875,5767,0.73231746,852154,613137,0.719514313,3664482,2518182,0.687186347,0.697551045357525
1087,"site","176x144","video","android","24bd2e6901eebb2da7efd2cf8e4025c4dec33c15a399cfe624b5d96fe71b923b186034ef2039bd26e284defc52ed56bae1a0387444603226d9d94550826f265a",7,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,7875,5767,0.73231746,907004,643957,0.709982536,3458821,2404302,0.695121835,0.697551045357525
1088,"site","176x144","video","android","24ef19920476c3c2bc9ccb0bf411ba46d28f3b7fc7534629be217755e857d59eea7ef9f40446d964d99c84d27a3e09842436f3ffa897360ea9f4be85d4a68758",4,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,28353,24218,0.854160054,739714,525390,0.710260993,3894899,2666556,0.684627766,0.797579260913071
1089,"site","176x144","video","android","27ca8eb9023d3c1663511c7589dd79cfbd5ba8714210e63c4d3a00bda90964214f3a2bd5c0419cca09b7a460be2693b6a5976982ad1b72c7afd4b3f4afa5d849",8,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,637,191,0.299843014,1016742,707837,0.696181529,3741789,2624473,0.701395242,0.342505689816644
1090,"site","176x144","video","android","27ca8eb9023d3c1663511c7589dd79cfbd5ba8714210e63c4d3a00bda90964214f3a2bd5c0419cca09b7a460be2693b6a5976982ad1b72c7afd4b3f4afa5d849",18,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,637,191,0.299843014,1868889,1253799,0.67087933,3894899,2666556,0.684627766,0.342505689816644
1091,"site","176x144","video","android","27eb73daad58e386da9ec401166144374b81c88f456d297c3d44a820f6e7815e64b0b3c39ee374989ed07ebf6a8a154a768c7a5f76051e7efd577db7ea24a592",7,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,275,218,0.792727273,907004,643957,0.709982536,3286771,2272460,0.691395902,0.747145243889069
1092,"site","176x144","video","android","28058d51c478e8195318cb47839518085b7999e3120d9bdc79e8406fe9d83c54a6afb034934cd743baa21fde780f00ec82c3501da1e87b7795fd2cb1b5b35e12",17,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,141,3,0.021276596,1175529,795836,0.677002439,3894899,2666556,0.684627766,0.113813072633523
1093,"site","176x144","video","android","29964657c5d4431eb72b3350b5e54ace5560db5c0de68f9cdbc3a1f00aa2a24ece097b82ed9903341edd712812411bde484432f1c62cc344595b67f5461a8c7c",0,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3587,2001,0.557847784,746614,535057,0.716644745,3664482,2518182,0.687186347,0.5543179625258
1094,"site","176x144","video","android","29a321dc3ed00119fea75721b9a23ce82ee5bd752e74144651e36b2927b35c698d4ba448ce3799da0796f856551d01b8b8eb1baf5dc6d72652a27c9954c7c28c",5,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,464,250,0.538793103,852154,613137,0.719514313,3741789,2624473,0.701395242,0.538674781632835
1095,"site","176x144","video","android","2a9c7c37c7712f429dbbecb1217e7f82e0c27ea13ae68b9e2d9de61dc0ed4cebc31ff128b367820c628f89018c64ade63b475a27b53efd03cc308fbe476d1f5b",2,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4129,1416,0.342940179,546595,391809,0.716817754,3286771,2272460,0.691395902,0.377886851436142
1096,"site","176x144","video","android","2d07a386cb995630937da352fa6367c030dd1c8c36c8a01697423f0014429e12037489152ef70bed7c5b438fbccfb278642bcac3640ecd3bbb1c92aca2fb57b0",10,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,425,53,0.124705882,1094544,739727,0.675831214,3352093,2319856,0.692061945,0.198724650556464
1097,"site","176x144","video","android","2d5ceaed64f5a143062e83f2431cfced06017d5850373645384a70ed9058a5ba4341e9b6ddb609938f01f84ceefe94e289e2ebbec8f7bd1d10175d125f9184f3",22,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,766,513,0.669712794,989414,688926,0.696297,3584239,2457479,0.685634803,0.646154954550143
1098,"site","176x144","video","android","30cc1dc516291eb9d3cb6af83c7166fde0d1a458a2ed483a53b69b77f7a5e237bff224bd0ca0e5b8b428941c8b1a439094a5244bf26afe6b9c40d19231c1380a",2,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,63,26,0.412698413,546595,391809,0.716817754,3584239,2457479,0.685634803,0.435155754192154
1099,"site","176x144","video","android","30cfdd80fab2a4224ae5db424c747bfc3daad6e505df39c1993e18a35d79e35d06061f180eed8025094c29058c156201f1ed3973b3338ff8477c4e8d0f7912e9",11,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2995,2370,0.791318865,1079027,723202,0.670235314,3741789,2624473,0.701395242,0.745988993563225
1100,"site","176x144","video","android","30cfdd80fab2a4224ae5db424c747bfc3daad6e505df39c1993e18a35d79e35d06061f180eed8025094c29058c156201f1ed3973b3338ff8477c4e8d0f7912e9",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2995,2370,0.791318865,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.745988993563225
1101,"site","176x144","video","android","3335351f5c1cdfcfb73a2bbbc8ecc63adabcbe5256a71b34a9ea4d72ff2e9b52d42dd9025328bc78d389607fe98ff72690f79249018bbb4ebb1144fed86ea9a0",18,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1868889,1253799,0.67087933,3286771,2272460,0.691395902,0.0963457825742173
1102,"site","176x144","video","android","33cf80a713cffa2d74d433d324e3f8eab5db0be8b2d7b9946b3f75cb17e0c1319f96e050b53ab9d8211d27ac60e6d21681b5507bebb7ab890562e19299ec7ba9",10,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1094544,739727,0.675831214,3894899,2666556,0.684627766,0.0963457825742173
1103,"site","176x144","video","android","3405b9354889ac7fd2863e9950d737c010d9770a12a20a10f8c16b421d9ebac071282698e9da2a185c388ae47cad26bb503a51531b9683901403be53dbe5d201",21,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,80,49,0.6125,1449910,1034760,0.713671883,3894899,2666556,0.684627766,0.599185389122416
1104,"site","176x144","video","android","34ead9f635f94bf52833239dd306be2950ccadc64e8203d426b0491e526da93685417ed72abd4312e89824db0ed8cce84b7dd4e4345944c460dce305a3ad8a1f",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,96,71,0.739583333,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.703516055513524
1105,"site","176x144","video","android","36e3935c3390764b1665da4fa52e114ccf1cd9758f6ba013d8b83132bf8426ba0d016edd176dd180e0080aa27554aea9719ae0723b76b62be494ec9fe585ff3c",7,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,728,554,0.760989011,907004,643957,0.709982536,3741789,2624473,0.701395242,0.721089317070124
1106,"site","176x144","video","android","372004ebafbbdc7d7342fde5b2ffb9fbe38d16e3b620893e90cd5906ac9aa7291d54480f38a3d3478f0ea6c542f57235aafaf09987944e30b4f12e72f3e37901",13,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,304,219,0.720394737,923150,619578,0.671156367,3458821,2404302,0.695121835,0.687762935410908
1107,"site","176x144","video","android","384dec2c73d3901edce5f1d11ea8f397813ed13986845acee89a83725adfe8718dded063d013732f60ce5a4498b2fb1bb515fd03ebabace5bd994eca56ebb9d7",23,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,131,28,0.213740458,814010,579334,0.711703787,3352093,2319856,0.692061945,0.271818709601404
1108,"site","176x144","video","android","3b3d2c253d44baaee81eefac9cd01f326da2ebb9f80d6dda158941524ac40c58674535581a495544803eed8775a54a027a6a2c082048a4f55c62ee143418da50",16,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,152,103,0.677631579,1025355,710901,0.693321825,3741789,2624473,0.701395242,0.652655981054209
1109,"site","176x144","video","android","3b4ddc49d2904829a5a1c6e23e1d2ac097a3014982bf48baba61671546d3a944776a9b3a443d0f33e379e8dab49d4f5fb232fe441b97c91b16257aab369b5e81",8,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,12744,7708,0.604833647,1016742,707837,0.696181529,3894899,2666556,0.684627766,0.592891599855184
1110,"site","176x144","video","android","3f39e79948ee2d494b0c8b4d91507a35ad22ed8f1292ff205450cbd8406dca918efd7a81afbf0151f48cad1f77d908fbb1cf3c7a2ee510dc8c3f44d98bcc3e2f",22,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,161,71,0.440993789,989414,688926,0.696297,3894899,2666556,0.684627766,0.458385200290069
1111,"site","176x144","video","android","3fa2e96501169b008714bf3c1a7507a70c4dd7a5f75ab840a529026ff9c6663c293d76fca793d155ae40488564d32af589bc4bb20a4567cebc448bdf964e954b",1,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,52,15,0.288461538,600884,434912,0.723786954,3352093,2319856,0.692061945,0.333161923426802
1112,"site","176x144","video","android","3ff1e4b3153b4e03dc550c110c57fc8b108e66d0c2095837a8862f084db04d470a73ea7af6446fec6f07392d4f0ba332440ad85868d7f1faca5d9cc6827201f0",15,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,11616,6606,0.568698347,915530,622209,0.679616179,3894899,2666556,0.684627766,0.563225869186611
1113,"site","176x144","video","android","4091172b47fa1f2f9928dc9019d73dc652b78006a5c046ecd42524997f91050c3991192391e72af7553efa3972ae6d7d0018d44dfbf770add0e577a8ae614ef2",12,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,12969,8833,0.681085666,1058558,716486,0.676850961,3741789,2624473,0.701395242,0.655491657377577
1114,"site","176x144","video","android","40eed064a0bd9f0687e5236de624d3e83955a66b0814921c82f7708337c526509aaa5b02a5e19865ec3968e355f358ecd73a0d0b0ed770cad3f2109918b31093",20,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,28785,18541,0.644120201,1835554,1250578,0.681308204,3286771,2272460,0.691395902,0.625144392273134
1115,"site","176x144","video","android","46beb6880347c1d3f091f7740592dbcfd82e276078bc2e0960b794b63652bc3057d7f34ba3d226f88d5f15759bdb96cd74c346220a8ff8574eca8d4777347b21",4,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,73,31,0.424657534,739714,525390,0.710260993,3352093,2319856,0.692061945,0.444973745536321
1116,"site","176x144","video","android","48757fe4c5462277b88ba1aa18dc79dd5eec1ca073b672d2d1d2b5d623910c3b9b26e8f0a2bc939ba1ec90cb8568ffc7c8cbfc8341309a40c3e19cc2ad5a3349",3,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,164,127,0.774390244,596716,426038,0.713971135,3458821,2404302,0.695121835,0.732091228464378
1117,"site","176x144","video","android","49781f74508c7adfc7a40d4f622e7e8f04b28a44df1171482544c34d2a3be82b6676c882e64edcf0ea82fd286e77a3968792ed8e477ffca54a2ea6cf75782ffb",23,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,814010,579334,0.711703787,3584239,2457479,0.685634803,0.917308405510052
1118,"site","176x144","video","android","4a37b2410ab89411f6c03a15d9de58899610c3b1ef62aad801ff3f1a66680ddb7124b286eb2e8ecf2ea060450835f43aae463a5d71a13331dedf521d6c4a43d4",2,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2108,1882,0.892789374,546595,391809,0.716817754,3352093,2319856,0.692061945,0.829292488782499
1119,"site","176x144","video","android","4adae8948a8dc09287221eb55dece525d2ea19665d5e270714700b43d8787f0e17fc0fbb07a00b9d2836fb3af678a4d0a5dbd35b2f5b721c049169513845cba8",4,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,8727,7128,0.816775524,739714,525390,0.710260993,3894899,2666556,0.684627766,0.766887959107048
1120,"site","176x144","video","android","4b0f753346cefe09c5560b309d510e38124d647bd984a8dfbb6011fc05344525c6ad8367a02c51c9410255f7697ae290588b2b2428e6be4bce7e4533ccfdac01",23,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,29,17,0.586206897,814010,579334,0.711703787,3286771,2272460,0.691395902,0.577599734318414
1121,"site","176x144","video","android","4b7d5f24d4e34308f96272bac556c2b5343a532181a51e8d9ebaf62f864b0a559b10f12eff57ed16842080421a03a9bc60ed0b929ae2406b8e68adc3472a1ffc",8,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,536,264,0.492537313,1016742,707837,0.696181529,3664482,2518182,0.687186347,0.500700506948465
1122,"site","176x144","video","android","4b7d5f24d4e34308f96272bac556c2b5343a532181a51e8d9ebaf62f864b0a559b10f12eff57ed16842080421a03a9bc60ed0b929ae2406b8e68adc3472a1ffc",16,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,536,264,0.492537313,1025355,710901,0.693321825,3352093,2319856,0.692061945,0.500700506948465
1123,"site","176x144","video","android","4d775580018ee09093b40a2433059da51917ca9d8a5b3ad2b8a587b348edd4d7e4aba23430d811bc48ccf47e46fe929ff57a293b00549781fc859de86f7ce11c",8,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,256,141,0.55078125,1016742,707837,0.696181529,3741789,2624473,0.701395242,0.548516602238095
